device,time,count,average rssi,all rssis
F6:0D:68:FA:31:96,2018-08-02-14-37-43,11,-34.63636363636363,"[-39, -30, -33, -39, -32, -38, -33, -32, -39, -33, -33]"
C0:00:5B:3F:73:CC,2018-08-02-14-37-43,32,-46.46875,"[-44, -47, -48, -44, -47, -44, -45, -47, -45, -47, -47, -45, -47, -47, -48, -45, -44, -47, -47, -48, -45, -47, -48, -47, -49, -44, -47, -47, -48, -45, -48, -49]"
F1:B0:66:79:5D:62,2018-08-02-14-37-43,12,-26.333333333333332,"[-24, -24, -27, -33, -32, -24, -32, -24, -24, -24, -24, -24]"
C0:00:5B:6E:05:BC,2018-08-02-14-37-43,24,-34.333333333333336,"[-34, -34, -35, -33, -34, -34, -34, -35, -34, -35, -34, -34, -34, -35, -36, -34, -34, -36, -35, -34, -34, -35, -33, -34]"
CC:1B:E0:E0:DE:4B,2018-08-02-14-37-43,2,-76.0,"[-76, -76]"
E3:39:83:D5:B0:12,2018-08-02-14-37-43,18,-30.166666666666668,"[-28, -34, -35, -27, -36, -27, -27, -28, -34, -28, -34, -27, -27, -28, -34, -35, -27, -27]"
D6:0E:9C:1E:70:01,2018-08-02-14-37-43,10,-36.6,"[-35, -40, -39, -35, -35, -36, -37, -35, -39, -35]"
EF:A3:E6:94:CD:2D,2018-08-02-14-37-43,8,-20.875,"[-20, -20, -21, -21, -21, -23, -20, -21]"
C0:00:5B:6E:04:DD,2018-08-02-14-37-43,194,-47.31443298969072,"[-46, -47, -51, -48, -46, -48, -46, -48, -48, -46, -41, -47, -46, -48, -48, -49, -51, -49, -41, -47, -48, -48, -51, -41, -47, -41, -48, -46, -44, -48, -47, -50, -41, -46, -49, -47, -44, -48, -47, -48, -51, -48, -48, -47, -41, -51, -47, -49, -46, -51, -47, -44, -49, -51, -51, -48, -41, -47, -46, -48, -41, -48, -49, -48, -47, -47, -47, -48, -46, -48, -48, -51, -48, -47, -46, -48, -48, -48, -47, -48, -47, -47, -49, -48, -48, -48, -46, -48, -48, -48, -48, -48, -41, -47, -47, -48, -44, -48, -46, -49, -46, -47, -44, -51, -49, -41, -48, -46, -47, -48, -41, -42, -44, -41, -48, -46, -41, -46, -44, -51, -46, -48, -47, -47, -41, -51, -48, -48, -65, -51, -49, -46, -47, -48, -47, -49, -46, -46, -41, -48, -47, -47, -49, -47, -47, -47, -49, -48, -48, -41, -51, -48, -47, -62, -41, -48, -48, -47, -48, -44, -41, -47, -48, -46, -47, -41, -49, -44, -51, -46, -48, -47, -51, -49, -47, -48, -48, -46, -46, -44, -48, -49, -48, -90, -49, -48, -47, -48, -51, -47, -41, -49, -48, -46]"
DD:FB:F9:58:DE:FB,2018-08-02-14-37-43,9,-32.111111111111114,"[-32, -32, -32, -29, -32, -34, -32, -33, -33]"
CC:1B:E0:E0:DD:F7,2018-08-02-14-37-43,1,-15.0,[-15]
C0:00:5B:3F:75:43,2018-08-02-14-37-43,106,-43.74528301886792,"[-44, -45, -41, -41, -45, -44, -45, -42, -48, -48, -46, -42, -45, -42, -44, -41, -44, -45, -41, -45, -42, -44, -45, -46, -45, -41, -42, -45, -42, -45, -42, -45, -45, -41, -45, -43, -41, -44, -44, -45, -41, -45, -44, -41, -43, -42, -45, -45, -47, -47, -45, -42, -42, -45, -44, -44, -45, -41, -44, -41, -44, -41, -44, -42, -45, -42, -47, -45, -45, -44, -45, -45, -41, -44, -45, -45, -45, -42, -45, -41, -44, -48, -45, -45, -41, -45, -45, -41, -45, -42, -45, -45, -42, -43, -45, -45, -47, -42, -42, -45, -41, -41, -44, -44, -44, -41]"
C0:00:5B:3F:73:81,2018-08-02-14-37-43,24,-45.958333333333336,"[-46, -48, -45, -45, -45, -45, -45, -48, -48, -45, -43, -48, -45, -45, -48, -48, -45, -48, -45, -45, -48, -45, -45, -45]"
D5:04:9E:F3:7A:88,2018-08-02-14-37-43,14,-32.642857142857146,"[-35, -30, -36, -30, -30, -31, -36, -35, -30, -30, -32, -36, -36, -30]"
C0:00:5B:6E:05:73,2018-08-02-14-37-43,20,-57.5,"[-57, -55, -55, -59, -58, -57, -58, -57, -58, -55, -58, -59, -57, -56, -55, -57, -59, -55, -55, -70]"
E4:55:7E:48:08:BC,2018-08-02-14-37-43,14,-44.714285714285715,"[-44, -44, -36, -36, -48, -44, -36, -51, -45, -36, -36, -45, -44, -81]"
D2:BC:C5:A7:76:04,2018-08-02-14-37-43,14,-35.642857142857146,"[-36, -36, -39, -39, -35, -36, -34, -35, -35, -34, -34, -35, -36, -35]"
F5:59:A4:09:89:6F,2018-08-02-14-37-43,9,-42.333333333333336,"[-40, -42, -39, -42, -42, -48, -40, -42, -46]"
C3:7E:9F:D1:28:3B,2018-08-02-14-37-43,9,-37.77777777777778,"[-39, -36, -34, -35, -40, -44, -34, -43, -35]"
CC:1B:E0:E0:DE:9B,2018-08-02-14-37-43,4,-82.25,"[-82, -83, -82, -82]"
CC:EB:E0:7F:73:CD,2018-08-02-14-37-43,8,-72.25,"[-71, -71, -71, -71, -74, -73, -74, -73]"
E2:F4:05:A0:D0:5E,2018-08-02-14-37-43,14,-35.5,"[-33, -39, -33, -33, -39, -36, -33, -39, -35, -40, -36, -35, -29, -37]"
CA:0E:69:83:C8:98,2018-08-02-14-37-43,10,-38.9,"[-37, -41, -39, -37, -41, -37, -40, -39, -38, -40]"
CC:1B:E0:E0:DC:73,2018-08-02-14-37-43,3,-81.33333333333333,"[-81, -81, -82]"
C4:5D:8C:4C:A9:88,2018-08-02-14-37-43,12,-42.916666666666664,"[-40, -44, -46, -44, -41, -38, -44, -46, -46, -43, -44, -39]"
DE:59:2A:A7:6E:47,2018-08-02-14-37-43,10,-32.1,"[-31, -31, -33, -34, -31, -32, -32, -34, -32, -31]"
E3:D3:3C:FA:67:7D,2018-08-02-14-37-43,11,-37.81818181818182,"[-37, -42, -36, -42, -43, -36, -34, -43, -33, -36, -34]"
C7:CE:83:09:A4:E8,2018-08-02-14-37-43,9,-31.666666666666668,"[-29, -33, -33, -30, -30, -33, -31, -33, -33]"
C0:00:5B:6E:06:B8,2018-08-02-14-37-43,27,-49.0,"[-47, -59, -44, -47, -56, -61, -56, -44, -46, -56, -48, -44, -47, -57, -43, -56, -44, -44, -44, -47, -56, -44, -43, -43, -47, -56, -44]"
F0:A9:0A:F1:F8:E0,2018-08-02-14-37-43,14,-39.785714285714285,"[-35, -39, -38, -35, -36, -39, -37, -38, -35, -36, -36, -83, -35, -35]"
FF:2C:20:A7:A8:D1,2018-08-02-14-37-43,12,-35.166666666666664,"[-34, -34, -34, -37, -37, -37, -35, -35, -33, -32, -35, -39]"
C3:BF:97:37:5E:EB,2018-08-02-14-37-43,10,-41.9,"[-35, -35, -82, -36, -37, -37, -43, -35, -43, -36]"
F7:3C:83:7E:95:84,2018-08-02-14-37-43,16,-37.4375,"[-37, -42, -37, -40, -41, -41, -37, -33, -42, -38, -33, -29, -42, -38, -37, -32]"
D4:C4:12:BD:B2:C8,2018-08-02-14-37-43,12,-26.166666666666668,"[-27, -27, -25, -23, -29, -23, -29, -29, -23, -23, -29, -27]"
FB:99:DF:85:FC:83,2018-08-02-14-37-43,8,-33.75,"[-34, -34, -34, -32, -36, -33, -33, -34]"
C4:2F:CC:6B:BB:CA,2018-08-02-14-37-43,7,-42.0,"[-44, -36, -44, -41, -37, -53, -39]"
FB:FA:88:AF:64:99,2018-08-02-14-37-43,11,-41.90909090909091,"[-44, -39, -39, -44, -44, -41, -39, -45, -44, -43, -39]"
CC:1B:E0:E0:DC:8F,2018-08-02-14-37-43,5,-76.4,"[-74, -78, -74, -78, -78]"
D0:EF:0A:6C:B8:72,2018-08-02-14-37-43,9,-36.55555555555556,"[-38, -37, -37, -37, -36, -36, -37, -36, -35]"
C0:00:5B:3F:75:9E,2018-08-02-14-37-43,167,-44.203592814371255,"[-49, -44, -49, -45, -41, -45, -41, -41, -45, -41, -44, -41, -44, -47, -44, -44, -41, -41, -41, -47, -44, -41, -45, -41, -51, -45, -41, -47, -45, -45, -41, -41, -45, -41, -41, -47, -41, -41, -41, -47, -44, -41, -41, -41, -47, -41, -47, -41, -45, -41, -41, -48, -35, -41, -41, -49, -45, -41, -49, -44, -45, -45, -41, -45, -41, -48, -44, -44, -41, -44, -44, -44, -41, -61, -41, -44, -44, -41, -44, -51, -45, -44, -45, -41, -45, -43, -45, -42, -47, -41, -41, -45, -41, -41, -48, -45, -48, -51, -43, -44, -47, -44, -40, -48, -41, -48, -41, -49, -71, -47, -44, -41, -44, -44, -44, -44, -41, -48, -44, -49, -45, -45, -42, -47, -41, -44, -44, -41, -47, -47, -48, -44, -41, -51, -45, -41, -44, -45, -45, -41, -48, -47, -44, -41, -43, -40, -45, -41, -43, -41, -41, -41, -41, -48, -44, -44, -45, -47, -44, -47, -41, -47, -47, -44, -41, -44, -49]"
C0:00:5B:3F:73:F9,2018-08-02-14-37-43,65,-48.784615384615385,"[-49, -48, -49, -48, -70, -49, -48, -48, -48, -49, -48, -48, -48, -49, -48, -48, -48, -48, -49, -48, -49, -48, -48, -49, -48, -48, -48, -48, -48, -48, -49, -49, -48, -48, -48, -48, -49, -48, -48, -52, -48, -48, -48, -49, -48, -48, -48, -48, -48, -49, -51, -48, -48, -49, -48, -49, -54, -48, -48, -49, -51, -48, -46, -47, -48]"
FD:00:5F:10:04:25,2018-08-02-14-37-43,13,-30.53846153846154,"[-26, -69, -28, -26, -27, -28, -26, -27, -28, -28, -28, -27, -29]"
C7:92:0D:F5:8D:63,2018-08-02-14-37-43,9,-37.77777777777778,"[-35, -31, -31, -31, -35, -31, -80, -35, -31]"
C0:00:5B:6E:06:EB,2018-08-02-14-37-43,156,-47.955128205128204,"[-50, -48, -49, -51, -44, -49, -47, -49, -48, -46, -49, -43, -48, -46, -48, -48, -49, -52, -47, -47, -49, -46, -48, -49, -46, -46, -48, -49, -48, -46, -48, -61, -44, -46, -48, -49, -46, -44, -49, -46, -49, -49, -52, -46, -46, -49, -47, -48, -50, -47, -44, -44, -49, -46, -49, -46, -49, -45, -46, -49, -46, -46, -49, -48, -46, -56, -48, -46, -49, -48, -47, -51, -46, -47, -47, -46, -44, -49, -49, -46, -49, -46, -49, -49, -49, -50, -46, -49, -48, -49, -48, -46, -44, -47, -49, -43, -63, -49, -47, -49, -64, -43, -48, -46, -49, -49, -61, -49, -48, -48, -44, -49, -41, -48, -49, -48, -47, -46, -48, -50, -49, -48, -48, -44, -48, -49, -47, -49, -49, -48, -46, -46, -44, -46, -49, -48, -48, -48, -46, -49, -51, -50, -48, -48, -47, -47, -48, -46, -48, -49, -46, -50, -48, -46, -49, -49]"
C0:00:5B:6E:06:77,2018-08-02-14-37-43,131,-42.732824427480914,"[-46, -41, -41, -41, -41, -41, -41, -41, -41, -41, -41, -40, -40, -42, -46, -41, -46, -41, -38, -43, -41, -41, -41, -41, -41, -42, -46, -41, -41, -46, -41, -48, -46, -40, -41, -40, -41, -46, -46, -41, -41, -44, -44, -46, -41, -46, -40, -41, -46, -43, -40, -46, -42, -46, -41, -41, -41, -41, -46, -41, -42, -46, -40, -80, -41, -41, -40, -41, -41, -48, -41, -47, -45, -40, -41, -41, -41, -41, -46, -41, -46, -44, -42, -46, -43, -46, -44, -41, -41, -41, -46, -41, -41, -46, -41, -42, -40, -41, -43, -39, -46, -41, -41, -40, -40, -41, -41, -41, -41, -46, -40, -46, -41, -45, -41, -41, -46, -40, -41, -48, -40, -41, -42, -46, -46, -48, -41, -41, -40, -46, -41]"
C0:00:5B:6E:04:67,2018-08-02-14-37-43,136,-45.63235294117647,"[-40, -52, -53, -41, -41, -53, -42, -53, -41, -40, -41, -41, -53, -53, -40, -41, -53, -42, -40, -41, -54, -40, -41, -40, -37, -53, -40, -40, -40, -41, -53, -53, -41, -53, -40, -41, -41, -53, -41, -39, -53, -41, -40, -41, -40, -53, -52, -47, -53, -40, -53, -79, -53, -41, -41, -53, -41, -52, -40, -41, -53, -41, -42, -53, -42, -40, -41, -53, -53, -40, -53, -40, -41, -41, -54, -41, -54, -41, -54, -40, -41, -41, -53, -41, -41, -53, -38, -52, -41, -43, -54, -41, -40, -54, -41, -52, -41, -40, -53, -41, -41, -54, -54, -41, -53, -41, -53, -54, -41, -53, -40, -41, -54, -40, -41, -52, -38, -40, -40, -53, -39, -43, -56, -41, -53, -41, -40, -52, -40, -41, -67, -41, -40, -40, -41, -53]"
CC:1B:E0:E1:14:FE,2018-08-02-14-37-43,1,-85.0,[-85]
C0:00:5B:6E:06:26,2018-08-02-14-37-43,102,-47.872549019607845,"[-51, -45, -51, -45, -49, -51, -48, -52, -45, -51, -45, -51, -45, -51, -45, -45, -51, -89, -50, -51, -45, -51, -48, -50, -51, -50, -45, -45, -50, -45, -51, -47, -45, -51, -45, -51, -45, -47, -50, -50, -45, -45, -44, -50, -45, -46, -45, -46, -45, -51, -51, -45, -44, -45, -45, -51, -46, -45, -45, -45, -51, -45, -45, -51, -45, -45, -45, -46, -51, -45, -45, -45, -44, -45, -51, -45, -51, -45, -45, -48, -51, -41, -45, -45, -50, -45, -45, -50, -50, -45, -45, -45, -64, -45, -51, -45, -51, -50, -50, -45, -45, -50]"
C0:00:5B:6E:05:91,2018-08-02-14-37-43,146,-35.26712328767123,"[-44, -32, -44, -30, -70, -32, -29, -32, -29, -31, -32, -31, -44, -32, -30, -41, -32, -30, -32, -30, -46, -32, -29, -46, -47, -32, -45, -32, -30, -30, -32, -30, -32, -30, -88, -42, -32, -30, -45, -32, -30, -30, -46, -33, -30, -46, -32, -30, -32, -31, -45, -29, -45, -32, -29, -30, -60, -32, -30, -44, -32, -30, -45, -35, -32, -30, -32, -30, -45, -32, -30, -45, -32, -32, -30, -46, -32, -30, -32, -46, -29, -44, -33, -29, -32, -29, -46, -44, -41, -32, -29, -44, -32, -30, -44, -32, -30, -30, -45, -32, -32, -30, -32, -29, -45, -34, -30, -30, -44, -32, -29, -45, -30, -32, -30, -32, -30, -30, -46, -32, -30, -30, -32, -30, -46, -32, -29, -44, -32, -32, -45, -32, -29, -31, -30, -29, -44, -32, -30, -44, -32, -30, -32, -31, -45, -32]"
C0:00:5B:3F:76:33,2018-08-02-14-37-43,119,-49.27731092436975,"[-53, -47, -51, -53, -48, -48, -53, -48, -48, -49, -48, -56, -47, -47, -47, -44, -48, -49, -49, -52, -47, -44, -55, -51, -52, -47, -52, -47, -44, -47, -48, -49, -53, -47, -48, -53, -44, -44, -47, -53, -44, -52, -47, -44, -52, -44, -53, -47, -52, -47, -49, -53, -47, -48, -53, -47, -52, -47, -48, -47, -48, -54, -47, -49, -47, -44, -66, -47, -53, -47, -44, -53, -53, -47, -44, -49, -68, -47, -49, -47, -48, -52, -52, -47, -44, -47, -47, -48, -53, -48, -53, -47, -52, -44, -53, -47, -44, -47, -51, -53, -49, -57, -67, -52, -47, -44, -52, -47, -47, -48, -52, -47, -44, -52, -48, -53, -47, -48, -53]"
CF:5B:56:AE:31:CD,2018-08-02-14-37-43,13,-35.69230769230769,"[-36, -32, -36, -35, -35, -39, -36, -37, -35, -37, -35, -36, -35]"
C0:00:5B:6E:07:2D,2018-08-02-14-37-43,85,-35.92941176470588,"[-41, -36, -32, -41, -34, -41, -34, -32, -42, -33, -32, -41, -33, -37, -32, -32, -32, -33, -33, -32, -45, -34, -32, -33, -44, -32, -41, -41, -33, -41, -32, -33, -33, -34, -41, -34, -32, -34, -32, -41, -33, -32, -41, -32, -36, -33, -32, -41, -33, -33, -32, -33, -41, -33, -32, -41, -34, -32, -41, -33, -32, -42, -33, -32, -34, -41, -33, -37, -32, -85, -33, -33, -32, -32, -42, -33, -41, -32, -41, -32, -32, -41, -33, -32, -41]"
E4:FB:CE:04:DB:17,2018-08-02-14-37-43,7,-41.285714285714285,"[-42, -40, -42, -39, -43, -43, -40]"
C0:00:5B:6E:05:86,2018-08-02-14-37-43,26,-55.5,"[-77, -49, -41, -76, -47, -49, -49, -49, -46, -50, -50, -41, -74, -46, -50, -77, -50, -48, -81, -49, -49, -48, -77, -46, -74, -50]"
CC:1B:E0:E1:13:3E,2018-08-02-14-37-43,1,-33.0,[-33]
D5:B4:DE:BD:C0:0C,2018-08-02-14-37-43,10,-31.7,"[-29, -41, -29, -41, -30, -29, -29, -30, -29, -30]"
C0:00:5B:6E:05:91,2018-08-02-14-47-59,22,-36.86363636363637,"[-44, -29, -88, -44, -33, -35, -29, -30, -44, -32, -30, -32, -30, -30, -44, -32, -32, -30, -32, -45, -34, -32]"
CC:1B:E0:E0:DE:4B,2018-08-02-14-47-59,2,-76.5,"[-76, -77]"
C0:00:5B:6E:05:FA,2018-08-02-14-47-59,64,-52.703125,"[-53, -52, -53, -52, -52, -52, -49, -49, -52, -53, -51, -53, -53, -52, -52, -52, -52, -52, -52, -57, -53, -52, -69, -53, -53, -52, -52, -53, -51, -53, -52, -52, -53, -65, -52, -53, -52, -53, -52, -52, -52, -53, -51, -52, -53, -51, -51, -52, -52, -51, -52, -53, -52, -53, -51, -53, -55, -52, -53, -52, -53, -52, -52, -52]"
C0:00:5B:6E:05:73,2018-08-02-14-47-59,9,-55.888888888888886,"[-55, -57, -55, -57, -55, -55, -57, -57, -55]"
C0:00:5B:6E:06:77,2018-08-02-14-47-59,18,-42.388888888888886,"[-40, -41, -41, -44, -41, -49, -41, -41, -44, -40, -47, -41, -41, -43, -47, -41, -40, -41]"
C0:00:5B:3F:73:CC,2018-08-02-14-47-59,17,-47.411764705882355,"[-48, -51, -48, -44, -47, -48, -48, -48, -44, -48, -48, -44, -48, -48, -48, -48, -48]"
CF:5B:56:AE:31:CD,2018-08-02-14-47-59,14,-35.357142857142854,"[-35, -37, -37, -35, -35, -35, -35, -35, -37, -35, -32, -35, -36, -36]"
FB:99:DF:85:FC:83,2018-08-02-14-47-59,7,-33.714285714285715,"[-34, -32, -33, -35, -34, -33, -35]"
E4:FB:CE:04:DB:17,2018-08-02-14-47-59,24,-41.0,"[-44, -40, -42, -41, -41, -42, -41, -42, -41, -40, -39, -42, -40, -41, -42, -42, -40, -40, -40, -40, -41, -41, -42, -40]"
C0:00:5B:6E:07:2D,2018-08-02-14-47-59,83,-35.493975903614455,"[-32, -41, -33, -36, -32, -41, -33, -32, -32, -41, -41, -32, -41, -33, -32, -41, -34, -32, -41, -33, -32, -41, -33, -32, -41, -32, -32, -33, -41, -32, -41, -41, -32, -41, -32, -41, -33, -32, -41, -33, -32, -33, -45, -36, -41, -33, -34, -33, -32, -33, -32, -42, -37, -32, -41, -32, -41, -33, -34, -32, -33, -32, -42, -33, -33, -32, -41, -33, -29, -42, -32, -32, -41, -33, -41, -34, -32, -32, -32, -41, -33, -41, -35]"
C0:00:5B:3F:76:55,2018-08-02-14-47-59,20,-40.1,"[-40, -39, -39, -40, -40, -40, -42, -39, -39, -41, -40, -39, -39, -42, -43, -39, -40, -40, -40, -41]"
C0:00:5B:6E:05:30,2018-08-02-14-47-59,123,-44.951219512195124,"[-44, -47, -47, -44, -42, -48, -48, -38, -55, -38, -47, -38, -47, -44, -43, -47, -44, -45, -47, -44, -43, -44, -47, -44, -43, -40, -38, -44, -43, -38, -43, -45, -42, -44, -43, -49, -38, -44, -51, -44, -43, -38, -60, -43, -47, -45, -42, -41, -41, -57, -47, -47, -44, -45, -44, -44, -44, -43, -87, -47, -44, -44, -43, -38, -47, -43, -44, -43, -49, -47, -44, -43, -47, -45, -47, -43, -43, -44, -44, -43, -47, -44, -47, -44, -42, -47, -49, -43, -47, -38, -44, -43, -43, -51, -43, -44, -43, -41, -43, -43, -47, -44, -44, -44, -44, -45, -61, -44, -49, -38, -47, -47, -44, -47, -43, -43, -47, -47, -42, -44, -47, -44, -43]"
C0:00:5B:6E:06:26,2018-08-02-14-47-59,108,-46.74074074074074,"[-45, -43, -45, -45, -50, -44, -45, -50, -50, -45, -50, -45, -51, -45, -45, -44, -45, -45, -45, -51, -45, -45, -44, -45, -45, -45, -50, -44, -45, -50, -45, -45, -69, -45, -50, -45, -45, -51, -45, -51, -41, -49, -51, -45, -48, -45, -50, -45, -50, -45, -47, -45, -45, -45, -45, -45, -51, -51, -51, -51, -51, -45, -46, -45, -45, -50, -44, -45, -45, -41, -45, -47, -51, -46, -45, -50, -50, -45, -45, -45, -51, -45, -47, -45, -45, -50, -45, -45, -51, -47, -45, -45, -51, -45, -45, -45, -47, -45, -45, -50, -45, -45, -50, -45, -46, -45, -45, -45]"
C0:00:5B:6E:06:E7,2018-08-02-14-47-59,16,-40.125,"[-40, -36, -42, -42, -40, -42, -37, -35, -42, -42, -42, -42, -39, -37, -42, -42]"
CC:EB:E0:7F:73:CD,2018-08-02-14-47-59,5,-72.6,"[-73, -74, -71, -71, -74]"
C0:00:5B:3F:76:33,2018-08-02-14-47-59,26,-49.38461538461539,"[-53, -56, -52, -50, -49, -47, -52, -47, -47, -46, -48, -47, -53, -47, -43, -48, -47, -56, -51, -52, -50, -52, -51, -47, -46, -47]"
F1:B0:66:79:5D:62,2018-08-02-14-47-59,9,-26.444444444444443,"[-33, -24, -24, -24, -24, -25, -24, -36, -24]"
D5:04:9E:F3:7A:88,2018-08-02-14-47-59,9,-33.888888888888886,"[-30, -31, -32, -30, -31, -35, -49, -32, -35]"
C3:BF:97:37:5E:EB,2018-08-02-14-47-59,5,-37.4,"[-42, -36, -35, -38, -36]"
C0:00:5B:6E:07:45,2018-08-02-14-47-59,20,-39.9,"[-38, -40, -42, -38, -40, -42, -38, -42, -39, -39, -40, -42, -38, -38, -42, -38, -39, -40, -43, -40]"
C0:00:5B:3F:75:4F,2018-08-02-14-47-59,15,-38.6,"[-37, -36, -40, -43, -43, -37, -43, -32, -36, -43, -37, -36, -37, -36, -43]"
C0:00:5B:3F:75:B1,2018-08-02-14-47-59,16,-35.5625,"[-34, -40, -34, -32, -40, -34, -35, -40, -34, -34, -35, -34, -34, -40, -35, -34]"
C0:00:5B:3F:75:8D,2018-08-02-14-47-59,9,-52.22222222222222,"[-52, -45, -60, -59, -45, -45, -59, -45, -60]"
C4:5D:8C:4C:A9:88,2018-08-02-14-47-59,4,-53.5,"[-41, -46, -40, -87]"
E2:98:FF:D9:FE:51,2018-08-02-14-47-59,9,-26.77777777777778,"[-29, -24, -25, -31, -24, -25, -29, -29, -25]"
F5:59:A4:09:89:6F,2018-08-02-14-47-59,34,-41.55882352941177,"[-42, -38, -44, -35, -42, -39, -45, -42, -39, -42, -42, -40, -45, -40, -42, -45, -42, -35, -45, -40, -41, -45, -38, -45, -42, -39, -40, -45, -40, -43, -42, -41, -45, -43]"
EF:C5:77:A9:45:B8,2018-08-02-14-47-59,8,-42.375,"[-44, -46, -36, -44, -48, -35, -44, -42]"
E3:39:83:D5:B0:12,2018-08-02-14-47-59,7,-30.428571428571427,"[-27, -28, -28, -27, -34, -34, -35]"
C0:00:5B:3F:75:8C,2018-08-02-14-47-59,18,-32.333333333333336,"[-31, -35, -30, -30, -32, -36, -30, -31, -36, -36, -30, -32, -31, -34, -32, -30, -31, -35]"
C0:00:5B:3F:76:7C,2018-08-02-14-47-59,17,-49.470588235294116,"[-53, -53, -45, -48, -45, -49, -67, -45, -48, -47, -53, -52, -45, -46, -47, -53, -45]"
D2:C6:FF:89:99:25,2018-08-02-14-47-59,4,-23.75,"[-24, -24, -23, -24]"
C0:00:5B:6E:06:C7,2018-08-02-14-47-59,16,-46.6875,"[-45, -45, -48, -45, -45, -45, -49, -45, -49, -45, -51, -48, -45, -49, -48, -45]"
C0:00:5B:6E:05:BC,2018-08-02-14-47-59,17,-33.64705882352941,"[-29, -34, -34, -33, -34, -34, -34, -34, -34, -34, -34, -34, -34, -34, -34, -34, -34]"
C0:00:5B:3F:74:F5,2018-08-02-14-47-59,12,-45.75,"[-47, -47, -47, -47, -46, -47, -44, -44, -45, -47, -41, -47]"
C0:00:5B:3F:75:85,2018-08-02-14-47-59,13,-46.0,"[-44, -47, -45, -47, -47, -47, -47, -43, -44, -47, -49, -44, -47]"
C9:12:84:7F:5E:26,2018-08-02-14-47-59,6,-27.5,"[-28, -26, -29, -28, -26, -28]"
C0:00:5B:3F:75:CF,2018-08-02-14-47-59,15,-50.266666666666666,"[-45, -48, -50, -53, -41, -51, -56, -55, -51, -55, -45, -51, -54, -45, -54]"
FF:2C:20:A7:A8:D1,2018-08-02-14-47-59,9,-34.55555555555556,"[-33, -32, -35, -36, -34, -35, -33, -39, -34]"
F0:A9:0A:F1:F8:E0,2018-08-02-14-47-59,9,-36.666666666666664,"[-35, -38, -35, -37, -37, -38, -35, -36, -39]"
D5:B4:DE:BD:C0:0C,2018-08-02-14-47-59,20,-32.45,"[-29, -29, -29, -42, -30, -41, -29, -42, -29, -29, -29, -29, -30, -29, -29, -42, -29, -45, -30, -28]"
DE:59:2A:A7:6E:47,2018-08-02-14-47-59,3,-32.666666666666664,"[-33, -32, -33]"
C0:00:5B:6E:07:51,2018-08-02-14-47-59,18,-49.5,"[-61, -42, -48, -58, -38, -45, -47, -58, -43, -38, -48, -58, -43, -43, -45, -75, -43, -58]"
C0:00:5B:3F:73:81,2018-08-02-14-47-59,12,-46.75,"[-48, -48, -45, -46, -48, -44, -45, -48, -48, -45, -48, -48]"
E2:F4:05:A0:D0:5E,2018-08-02-14-47-59,5,-34.4,"[-37, -33, -33, -36, -33]"
CB:FD:CA:2F:45:4D,2018-08-02-14-47-59,7,-23.285714285714285,"[-23, -22, -25, -25, -23, -23, -22]"
C4:FE:64:E9:B3:69,2018-08-02-14-47-59,7,-32.0,"[-25, -67, -29, -25, -24, -29, -25]"
24:71:89:B0:17:EF,2018-08-02-14-47-59,12,-79.16666666666667,"[-79, -79, -79, -80, -79, -79, -79, -80, -79, -79, -79, -79]"
C0:00:5B:6E:04:4A,2018-08-02-14-47-59,12,-49.666666666666664,"[-45, -55, -47, -45, -55, -55, -55, -47, -55, -47, -45, -45]"
C0:00:5B:6E:06:B4,2018-08-02-14-47-59,11,-36.36363636363637,"[-35, -35, -35, -40, -36, -35, -35, -40, -34, -35, -40]"
CA:0E:69:83:C8:98,2018-08-02-14-47-59,5,-39.8,"[-40, -41, -39, -39, -40]"
C0:00:5B:6E:06:44,2018-08-02-14-47-59,16,-38.6875,"[-42, -37, -37, -38, -37, -38, -39, -42, -37, -37, -37, -42, -37, -37, -42, -40]"
D7:A9:EA:91:6A:3B,2018-08-02-14-47-59,8,-24.75,"[-23, -24, -25, -30, -23, -25, -23, -25]"
C7:CE:83:09:A4:E8,2018-08-02-14-47-59,8,-33.0,"[-42, -30, -33, -33, -31, -33, -31, -31]"
E9:5A:4A:44:4E:DD,2018-08-02-14-47-59,6,-28.666666666666668,"[-29, -28, -29, -29, -29, -28]"
C0:00:5B:3F:73:F9,2018-08-02-14-47-59,72,-49.125,"[-48, -49, -54, -48, -48, -52, -48, -48, -52, -49, -48, -48, -49, -54, -48, -48, -48, -49, -48, -46, -49, -48, -48, -49, -48, -48, -50, -48, -49, -52, -50, -48, -48, -52, -48, -48, -48, -48, -48, -49, -48, -54, -49, -48, -48, -48, -49, -48, -49, -48, -49, -63, -48, -48, -48, -52, -48, -52, -48, -48, -48, -52, -48, -48, -48, -52, -48, -49, -48, -48, -49, -48]"
C0:00:5B:6E:04:51,2018-08-02-14-47-59,16,-51.0625,"[-47, -52, -55, -54, -48, -52, -54, -47, -52, -55, -54, -47, -54, -47, -52, -47]"
C0:00:5B:3F:76:7F,2018-08-02-14-47-59,4,-51.0,"[-51, -51, -51, -51]"
C4:2F:CC:6B:BB:CA,2018-08-02-14-47-59,6,-48.833333333333336,"[-53, -38, -44, -53, -61, -44]"
FB:FA:88:AF:64:99,2018-08-02-14-47-59,9,-43.111111111111114,"[-45, -39, -44, -46, -47, -35, -43, -44, -45]"
